canton,start_date,end_date,week,year,positive_tests,negative_tests,total_tests,positivity_rate,source,pcr_positive_tests,pcr_negative_tests,pcr_total_tests,pcr_positivity_rate,ag_positive_tests,ag_negative_tests,ag_total_tests,ag_positivity_rate
GE,,,52,2005,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2006,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2007,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2008,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,53,2009,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,47,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,48,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,49,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,50,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,51,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,52,2010,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,1,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,2,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,3,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,4,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,5,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,6,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,7,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,8,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,9,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,10,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,11,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,12,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,13,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,14,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,15,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,16,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,17,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,18,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,19,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,20,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,21,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,22,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,23,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,24,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,25,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,26,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,27,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,28,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,29,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,30,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,31,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,32,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,33,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,34,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,35,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,36,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,37,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,38,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,39,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,40,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,41,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,42,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,43,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,44,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,45,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
GE,,,46,2011,0,0,0,0.0,https://infocovid.smc.unige.ch/,,,,,,,,
